Id,pollutant
20759,Carbon dioxide (CO2)
20760,Methane (CH4)
20761,Nitrogen oxides (NOX)
20762,Methane (CH4)
20763,Methane (CH4)
20764,Methane (CH4)
20765,Methane (CH4)
20766,Methane (CH4)
20767,Methane (CH4)
20768,Nitrogen oxides (NOX)
20769,Carbon dioxide (CO2)
20770,Methane (CH4)
20771,Methane (CH4)
20772,Nitrogen oxides (NOX)
20773,Methane (CH4)
20774,Methane (CH4)
20775,Nitrogen oxides (NOX)
20776,Methane (CH4)
20777,Methane (CH4)
20778,Nitrogen oxides (NOX)
20779,Methane (CH4)
20780,Nitrogen oxides (NOX)
20781,Nitrogen oxides (NOX)
20782,Methane (CH4)
20783,Methane (CH4)
20784,Methane (CH4)
20785,Methane (CH4)
20786,Methane (CH4)
20787,Methane (CH4)
20788,Methane (CH4)
20789,Nitrogen oxides (NOX)
20790,Methane (CH4)
20791,Methane (CH4)
20792,Nitrogen oxides (NOX)
20793,Methane (CH4)
20794,Methane (CH4)
20795,Nitrogen oxides (NOX)
20796,Nitrogen oxides (NOX)
20797,Methane (CH4)
20798,Nitrogen oxides (NOX)
20799,Methane (CH4)
20800,Nitrogen oxides (NOX)
20801,Methane (CH4)
20802,Methane (CH4)
20803,Methane (CH4)
20804,Nitrogen oxides (NOX)
20805,Methane (CH4)
20806,Methane (CH4)
20807,Methane (CH4)
20808,Methane (CH4)
20809,Methane (CH4)
20810,Methane (CH4)
20811,Methane (CH4)
20812,Nitrogen oxides (NOX)
20813,Methane (CH4)
20814,Nitrogen oxides (NOX)
20815,Methane (CH4)
20816,Methane (CH4)
20817,Nitrogen oxides (NOX)
20818,Methane (CH4)
20819,Methane (CH4)
20820,Methane (CH4)
20821,Methane (CH4)
20822,Nitrogen oxides (NOX)
20823,Nitrogen oxides (NOX)
20824,Carbon dioxide (CO2)
20825,Methane (CH4)
20826,Methane (CH4)
20827,Nitrogen oxides (NOX)
20828,Nitrogen oxides (NOX)
20829,Methane (CH4)
20830,Methane (CH4)
20831,Methane (CH4)
20832,Nitrogen oxides (NOX)
20833,Methane (CH4)
20834,Methane (CH4)
20835,Methane (CH4)
20836,Methane (CH4)
20837,Nitrogen oxides (NOX)
20838,Nitrogen oxides (NOX)
20839,Carbon dioxide (CO2)
20840,Methane (CH4)
20841,Methane (CH4)
20842,Methane (CH4)
20843,Nitrogen oxides (NOX)
20844,Methane (CH4)
20845,Nitrogen oxides (NOX)
20846,Methane (CH4)
20847,Methane (CH4)
20848,Methane (CH4)
20849,Methane (CH4)
20850,Nitrogen oxides (NOX)
20851,Nitrogen oxides (NOX)
20852,Methane (CH4)
20853,Methane (CH4)
20854,Methane (CH4)
20855,Methane (CH4)
20856,Nitrogen oxides (NOX)
20857,Methane (CH4)
20858,Nitrogen oxides (NOX)
20859,Methane (CH4)
20860,Carbon dioxide (CO2)
20861,Methane (CH4)
20862,Methane (CH4)
20863,Methane (CH4)
20864,Methane (CH4)
20865,Nitrogen oxides (NOX)
20866,Methane (CH4)
20867,Nitrogen oxides (NOX)
20868,Methane (CH4)
20869,Methane (CH4)
20870,Methane (CH4)
20871,Methane (CH4)
20872,Methane (CH4)
20873,Methane (CH4)
20874,Nitrogen oxides (NOX)
20875,Methane (CH4)
20876,Methane (CH4)
20877,Nitrogen oxides (NOX)
20878,Methane (CH4)
20879,Methane (CH4)
20880,Methane (CH4)
20881,Methane (CH4)
20882,Methane (CH4)
20883,Carbon dioxide (CO2)
20884,Nitrogen oxides (NOX)
20885,Methane (CH4)
20886,Methane (CH4)
20887,Methane (CH4)
20888,Carbon dioxide (CO2)
20889,Nitrogen oxides (NOX)
20890,Methane (CH4)
20891,Methane (CH4)
20892,Carbon dioxide (CO2)
20893,Methane (CH4)
20894,Methane (CH4)
20895,Nitrogen oxides (NOX)
20896,Methane (CH4)
20897,Methane (CH4)
20898,Methane (CH4)
20899,Methane (CH4)
20900,Nitrogen oxides (NOX)
20901,Methane (CH4)
20902,Methane (CH4)
20903,Carbon dioxide (CO2)
20904,Methane (CH4)
20905,Methane (CH4)
20906,Methane (CH4)
20907,Methane (CH4)
20908,Methane (CH4)
20909,Nitrogen oxides (NOX)
20910,Methane (CH4)
20911,Methane (CH4)
20912,Carbon dioxide (CO2)
20913,Methane (CH4)
20914,Methane (CH4)
20915,Nitrogen oxides (NOX)
20916,Nitrogen oxides (NOX)
20917,Methane (CH4)
20918,Methane (CH4)
20919,Methane (CH4)
20920,Carbon dioxide (CO2)
20921,Methane (CH4)
20922,Methane (CH4)
20923,Methane (CH4)
20924,Nitrogen oxides (NOX)
20925,Nitrogen oxides (NOX)
20926,Methane (CH4)
20927,Methane (CH4)
20928,Methane (CH4)
20929,Nitrogen oxides (NOX)
20930,Methane (CH4)
20931,Methane (CH4)
20932,Methane (CH4)
20933,Methane (CH4)
20934,Methane (CH4)
20935,Methane (CH4)
20936,Nitrogen oxides (NOX)
20937,Methane (CH4)
20938,Methane (CH4)
20939,Methane (CH4)
20940,Methane (CH4)
20941,Methane (CH4)
20942,Methane (CH4)
20943,Methane (CH4)
20944,Nitrogen oxides (NOX)
20945,Methane (CH4)
20946,Nitrogen oxides (NOX)
20947,Methane (CH4)
20948,Methane (CH4)
20949,Methane (CH4)
20950,Methane (CH4)
20951,Methane (CH4)
20952,Methane (CH4)
20953,Methane (CH4)
20954,Carbon dioxide (CO2)
20955,Methane (CH4)
20956,Methane (CH4)
20957,Methane (CH4)
20958,Methane (CH4)
20959,Methane (CH4)
20960,Methane (CH4)
20961,Methane (CH4)
20962,Methane (CH4)
20963,Nitrogen oxides (NOX)
20964,Methane (CH4)
20965,Methane (CH4)
20966,Methane (CH4)
20967,Nitrogen oxides (NOX)
20968,Methane (CH4)
20969,Methane (CH4)
20970,Methane (CH4)
20971,Nitrogen oxides (NOX)
20972,Methane (CH4)
20973,Methane (CH4)
20974,Methane (CH4)
20975,Nitrogen oxides (NOX)
20976,Methane (CH4)
20977,Carbon dioxide (CO2)
20978,Methane (CH4)
20979,Nitrogen oxides (NOX)
20980,Methane (CH4)
20981,Methane (CH4)
20982,Methane (CH4)
20983,Methane (CH4)
20984,Nitrogen oxides (NOX)
20985,Methane (CH4)
20986,Methane (CH4)
20987,Methane (CH4)
20988,Methane (CH4)
20989,Methane (CH4)
20990,Methane (CH4)
20991,Methane (CH4)
20992,Nitrogen oxides (NOX)
20993,Methane (CH4)
20994,Methane (CH4)
20995,Nitrogen oxides (NOX)
20996,Methane (CH4)
20997,Methane (CH4)
20998,Nitrogen oxides (NOX)
20999,Nitrogen oxides (NOX)
21000,Carbon dioxide (CO2)
21001,Methane (CH4)
21002,Methane (CH4)
21003,Methane (CH4)
21004,Nitrogen oxides (NOX)
21005,Methane (CH4)
21006,Methane (CH4)
21007,Methane (CH4)
21008,Nitrogen oxides (NOX)
21009,Methane (CH4)
21010,Methane (CH4)
21011,Methane (CH4)
21012,Methane (CH4)
21013,Nitrogen oxides (NOX)
21014,Nitrogen oxides (NOX)
21015,Nitrogen oxides (NOX)
21016,Nitrogen oxides (NOX)
21017,Nitrogen oxides (NOX)
21018,Methane (CH4)
21019,Methane (CH4)
21020,Methane (CH4)
21021,Methane (CH4)
21022,Methane (CH4)
21023,Methane (CH4)
21024,Nitrogen oxides (NOX)
21025,Methane (CH4)
21026,Methane (CH4)
21027,Nitrogen oxides (NOX)
21028,Methane (CH4)
21029,Nitrogen oxides (NOX)
21030,Methane (CH4)
21031,Nitrogen oxides (NOX)
21032,Methane (CH4)
21033,Nitrogen oxides (NOX)
21034,Methane (CH4)
21035,Methane (CH4)
21036,Methane (CH4)
21037,Nitrogen oxides (NOX)
21038,Methane (CH4)
21039,Methane (CH4)
21040,Nitrogen oxides (NOX)
21041,Nitrogen oxides (NOX)
21042,Nitrogen oxides (NOX)
21043,Methane (CH4)
21044,Methane (CH4)
21045,Methane (CH4)
21046,Methane (CH4)
21047,Carbon dioxide (CO2)
21048,Carbon dioxide (CO2)
21049,Methane (CH4)
21050,Methane (CH4)
21051,Nitrogen oxides (NOX)
21052,Methane (CH4)
21053,Methane (CH4)
21054,Methane (CH4)
21055,Nitrogen oxides (NOX)
21056,Methane (CH4)
21057,Nitrogen oxides (NOX)
21058,Nitrogen oxides (NOX)
21059,Nitrogen oxides (NOX)
21060,Methane (CH4)
21061,Methane (CH4)
21062,Methane (CH4)
21063,Methane (CH4)
21064,Carbon dioxide (CO2)
21065,Methane (CH4)
21066,Methane (CH4)
21067,Nitrogen oxides (NOX)
21068,Methane (CH4)
21069,Nitrogen oxides (NOX)
21070,Methane (CH4)
21071,Carbon dioxide (CO2)
21072,Methane (CH4)
21073,Nitrogen oxides (NOX)
21074,Methane (CH4)
21075,Methane (CH4)
21076,Nitrogen oxides (NOX)
21077,Methane (CH4)
21078,Methane (CH4)
21079,Nitrogen oxides (NOX)
21080,Methane (CH4)
21081,Methane (CH4)
21082,Carbon dioxide (CO2)
21083,Nitrogen oxides (NOX)
21084,Methane (CH4)
21085,Methane (CH4)
21086,Nitrogen oxides (NOX)
21087,Methane (CH4)
21088,Methane (CH4)
21089,Methane (CH4)
21090,Nitrogen oxides (NOX)
21091,Methane (CH4)
21092,Methane (CH4)
21093,Nitrogen oxides (NOX)
21094,Methane (CH4)
21095,Methane (CH4)
21096,Methane (CH4)
21097,Nitrogen oxides (NOX)
21098,Methane (CH4)
21099,Nitrogen oxides (NOX)
21100,Methane (CH4)
21101,Nitrogen oxides (NOX)
21102,Nitrogen oxides (NOX)
21103,Methane (CH4)
21104,Methane (CH4)
21105,Nitrogen oxides (NOX)
21106,Nitrogen oxides (NOX)
21107,Methane (CH4)
21108,Nitrogen oxides (NOX)
21109,Methane (CH4)
21110,Methane (CH4)
21111,Methane (CH4)
21112,Methane (CH4)
21113,Methane (CH4)
21114,Methane (CH4)
21115,Methane (CH4)
21116,Carbon dioxide (CO2)
21117,Nitrogen oxides (NOX)
21118,Nitrogen oxides (NOX)
21119,Methane (CH4)
21120,Methane (CH4)
21121,Carbon dioxide (CO2)
21122,Methane (CH4)
21123,Nitrogen oxides (NOX)
21124,Methane (CH4)
21125,Methane (CH4)
21126,Nitrogen oxides (NOX)
21127,Methane (CH4)
21128,Nitrogen oxides (NOX)
21129,Methane (CH4)
21130,Methane (CH4)
21131,Methane (CH4)
21132,Methane (CH4)
21133,Methane (CH4)
21134,Carbon dioxide (CO2)
21135,Carbon dioxide (CO2)
21136,Nitrogen oxides (NOX)
21137,Nitrogen oxides (NOX)
21138,Nitrogen oxides (NOX)
21139,Nitrogen oxides (NOX)
21140,Methane (CH4)
21141,Methane (CH4)
21142,Methane (CH4)
21143,Nitrogen oxides (NOX)
21144,Methane (CH4)
21145,Methane (CH4)
21146,Nitrogen oxides (NOX)
21147,Methane (CH4)
21148,Methane (CH4)
21149,Methane (CH4)
21150,Methane (CH4)
21151,Carbon dioxide (CO2)
21152,Methane (CH4)
21153,Nitrogen oxides (NOX)
21154,Methane (CH4)
21155,Methane (CH4)
21156,Methane (CH4)
21157,Nitrogen oxides (NOX)
21158,Methane (CH4)
21159,Methane (CH4)
21160,Methane (CH4)
21161,Methane (CH4)
21162,Nitrogen oxides (NOX)
21163,Methane (CH4)
21164,Carbon dioxide (CO2)
21165,Methane (CH4)
21166,Carbon dioxide (CO2)
21167,Methane (CH4)
21168,Methane (CH4)
21169,Nitrogen oxides (NOX)
21170,Methane (CH4)
21171,Methane (CH4)
21172,Methane (CH4)
21173,Methane (CH4)
21174,Nitrogen oxides (NOX)
21175,Methane (CH4)
21176,Nitrogen oxides (NOX)
21177,Methane (CH4)
21178,Nitrogen oxides (NOX)
21179,Methane (CH4)
21180,Methane (CH4)
21181,Nitrogen oxides (NOX)
21182,Methane (CH4)
21183,Nitrogen oxides (NOX)
21184,Carbon dioxide (CO2)
21185,Methane (CH4)
21186,Methane (CH4)
21187,Methane (CH4)
21188,Methane (CH4)
21189,Methane (CH4)
21190,Nitrogen oxides (NOX)
21191,Methane (CH4)
21192,Methane (CH4)
21193,Methane (CH4)
21194,Methane (CH4)
21195,Methane (CH4)
21196,Methane (CH4)
21197,Methane (CH4)
21198,Methane (CH4)
21199,Methane (CH4)
21200,Methane (CH4)
21201,Nitrogen oxides (NOX)
21202,Methane (CH4)
21203,Methane (CH4)
21204,Methane (CH4)
21205,Methane (CH4)
21206,Methane (CH4)
21207,Methane (CH4)
21208,Nitrogen oxides (NOX)
21209,Methane (CH4)
21210,Carbon dioxide (CO2)
21211,Methane (CH4)
21212,Nitrogen oxides (NOX)
21213,Methane (CH4)
21214,Methane (CH4)
21215,Methane (CH4)
21216,Methane (CH4)
21217,Methane (CH4)
21218,Methane (CH4)
21219,Methane (CH4)
21220,Nitrogen oxides (NOX)
21221,Methane (CH4)
21222,Methane (CH4)
21223,Carbon dioxide (CO2)
21224,Methane (CH4)
21225,Nitrogen oxides (NOX)
21226,Carbon dioxide (CO2)
21227,Methane (CH4)
21228,Methane (CH4)
21229,Methane (CH4)
21230,Methane (CH4)
21231,Nitrogen oxides (NOX)
21232,Methane (CH4)
21233,Methane (CH4)
21234,Methane (CH4)
21235,Methane (CH4)
21236,Methane (CH4)
21237,Methane (CH4)
21238,Nitrogen oxides (NOX)
21239,Nitrogen oxides (NOX)
21240,Methane (CH4)
21241,Methane (CH4)
21242,Nitrogen oxides (NOX)
21243,Carbon dioxide (CO2)
21244,Methane (CH4)
21245,Nitrogen oxides (NOX)
21246,Methane (CH4)
21247,Methane (CH4)
21248,Methane (CH4)
21249,Nitrogen oxides (NOX)
21250,Carbon dioxide (CO2)
21251,Methane (CH4)
21252,Methane (CH4)
21253,Methane (CH4)
21254,Methane (CH4)
21255,Methane (CH4)
21256,Methane (CH4)
21257,Methane (CH4)
21258,Methane (CH4)
21259,Carbon dioxide (CO2)
21260,Methane (CH4)
21261,Methane (CH4)
21262,Methane (CH4)
21263,Carbon dioxide (CO2)
21264,Methane (CH4)
21265,Nitrogen oxides (NOX)
21266,Methane (CH4)
21267,Carbon dioxide (CO2)
21268,Methane (CH4)
21269,Methane (CH4)
21270,Nitrogen oxides (NOX)
21271,Methane (CH4)
21272,Methane (CH4)
21273,Methane (CH4)
21274,Methane (CH4)
21275,Methane (CH4)
21276,Methane (CH4)
21277,Methane (CH4)
21278,Methane (CH4)
21279,Nitrogen oxides (NOX)
21280,Methane (CH4)
21281,Methane (CH4)
21282,Methane (CH4)
21283,Nitrogen oxides (NOX)
21284,Nitrogen oxides (NOX)
21285,Methane (CH4)
21286,Nitrogen oxides (NOX)
21287,Methane (CH4)
21288,Methane (CH4)
21289,Methane (CH4)
21290,Methane (CH4)
21291,Methane (CH4)
21292,Nitrogen oxides (NOX)
21293,Methane (CH4)
21294,Methane (CH4)
21295,Methane (CH4)
21296,Methane (CH4)
21297,Methane (CH4)
21298,Methane (CH4)
21299,Nitrogen oxides (NOX)
21300,Methane (CH4)
21301,Methane (CH4)
21302,Methane (CH4)
21303,Methane (CH4)
21304,Methane (CH4)
21305,Nitrogen oxides (NOX)
21306,Methane (CH4)
21307,Methane (CH4)
21308,Nitrogen oxides (NOX)
21309,Methane (CH4)
21310,Methane (CH4)
21311,Carbon dioxide (CO2)
21312,Methane (CH4)
21313,Methane (CH4)
21314,Methane (CH4)
21315,Nitrogen oxides (NOX)
21316,Nitrogen oxides (NOX)
21317,Nitrogen oxides (NOX)
21318,Methane (CH4)
21319,Methane (CH4)
21320,Nitrogen oxides (NOX)
21321,Methane (CH4)
21322,Nitrogen oxides (NOX)
21323,Methane (CH4)
21324,Carbon dioxide (CO2)
21325,Methane (CH4)
21326,Nitrogen oxides (NOX)
21327,Nitrogen oxides (NOX)
21328,Nitrogen oxides (NOX)
21329,Methane (CH4)
21330,Methane (CH4)
21331,Methane (CH4)
21332,Methane (CH4)
21333,Methane (CH4)
21334,Carbon dioxide (CO2)
21335,Methane (CH4)
21336,Methane (CH4)
21337,Nitrogen oxides (NOX)
21338,Methane (CH4)
21339,Methane (CH4)
21340,Methane (CH4)
21341,Carbon dioxide (CO2)
21342,Nitrogen oxides (NOX)
21343,Methane (CH4)
21344,Nitrogen oxides (NOX)
21345,Methane (CH4)
21346,Methane (CH4)
21347,Methane (CH4)
21348,Nitrogen oxides (NOX)
21349,Methane (CH4)
21350,Nitrogen oxides (NOX)
21351,Nitrogen oxides (NOX)
21352,Methane (CH4)
21353,Nitrogen oxides (NOX)
21354,Nitrogen oxides (NOX)
21355,Methane (CH4)
21356,Methane (CH4)
21357,Methane (CH4)
21358,Methane (CH4)
21359,Methane (CH4)
21360,Methane (CH4)
21361,Nitrogen oxides (NOX)
21362,Methane (CH4)
21363,Methane (CH4)
21364,Methane (CH4)
21365,Methane (CH4)
21366,Methane (CH4)
21367,Methane (CH4)
21368,Nitrogen oxides (NOX)
21369,Methane (CH4)
21370,Methane (CH4)
21371,Nitrogen oxides (NOX)
21372,Methane (CH4)
21373,Methane (CH4)
21374,Nitrogen oxides (NOX)
21375,Methane (CH4)
21376,Methane (CH4)
21377,Methane (CH4)
21378,Methane (CH4)
21379,Methane (CH4)
21380,Methane (CH4)
21381,Nitrogen oxides (NOX)
21382,Nitrogen oxides (NOX)
21383,Methane (CH4)
21384,Methane (CH4)
21385,Methane (CH4)
21386,Nitrogen oxides (NOX)
21387,Nitrogen oxides (NOX)
21388,Methane (CH4)
21389,Nitrogen oxides (NOX)
21390,Nitrogen oxides (NOX)
21391,Methane (CH4)
21392,Methane (CH4)
21393,Methane (CH4)
21394,Methane (CH4)
21395,Methane (CH4)
21396,Methane (CH4)
21397,Methane (CH4)
21398,Methane (CH4)
21399,Methane (CH4)
21400,Methane (CH4)
21401,Methane (CH4)
21402,Nitrogen oxides (NOX)
21403,Nitrogen oxides (NOX)
21404,Methane (CH4)
21405,Methane (CH4)
21406,Methane (CH4)
21407,Methane (CH4)
21408,Methane (CH4)
21409,Methane (CH4)
21410,Nitrogen oxides (NOX)
21411,Methane (CH4)
21412,Methane (CH4)
21413,Methane (CH4)
21414,Methane (CH4)
21415,Methane (CH4)
21416,Methane (CH4)
21417,Methane (CH4)
21418,Methane (CH4)
21419,Methane (CH4)
21420,Methane (CH4)
21421,Methane (CH4)
21422,Nitrogen oxides (NOX)
21423,Methane (CH4)
21424,Methane (CH4)
21425,Methane (CH4)
21426,Methane (CH4)
21427,Methane (CH4)
21428,Methane (CH4)
21429,Methane (CH4)
21430,Methane (CH4)
21431,Nitrogen oxides (NOX)
21432,Nitrogen oxides (NOX)
21433,Nitrogen oxides (NOX)
21434,Methane (CH4)
21435,Methane (CH4)
21436,Nitrogen oxides (NOX)
21437,Methane (CH4)
21438,Methane (CH4)
21439,Nitrogen oxides (NOX)
21440,Methane (CH4)
21441,Methane (CH4)
21442,Nitrogen oxides (NOX)
21443,Methane (CH4)
21444,Methane (CH4)
21445,Methane (CH4)
21446,Nitrogen oxides (NOX)
21447,Methane (CH4)
21448,Nitrogen oxides (NOX)
21449,Nitrogen oxides (NOX)
21450,Methane (CH4)
21451,Methane (CH4)
21452,Methane (CH4)
21453,Methane (CH4)
21454,Methane (CH4)
21455,Methane (CH4)
21456,Nitrogen oxides (NOX)
21457,Nitrogen oxides (NOX)
21458,Nitrogen oxides (NOX)
21459,Nitrogen oxides (NOX)
21460,Carbon dioxide (CO2)
21461,Methane (CH4)
21462,Methane (CH4)
21463,Methane (CH4)
21464,Methane (CH4)
21465,Nitrogen oxides (NOX)
21466,Nitrogen oxides (NOX)
21467,Methane (CH4)
21468,Methane (CH4)
21469,Methane (CH4)
21470,Nitrogen oxides (NOX)
21471,Carbon dioxide (CO2)
21472,Methane (CH4)
21473,Methane (CH4)
21474,Carbon dioxide (CO2)
21475,Nitrogen oxides (NOX)
21476,Methane (CH4)
21477,Methane (CH4)
21478,Nitrogen oxides (NOX)
21479,Nitrogen oxides (NOX)
21480,Methane (CH4)
21481,Methane (CH4)
21482,Methane (CH4)
21483,Nitrogen oxides (NOX)
21484,Methane (CH4)
21485,Methane (CH4)
21486,Methane (CH4)
21487,Methane (CH4)
21488,Nitrogen oxides (NOX)
21489,Carbon dioxide (CO2)
21490,Nitrogen oxides (NOX)
21491,Carbon dioxide (CO2)
21492,Methane (CH4)
21493,Methane (CH4)
21494,Methane (CH4)
21495,Nitrogen oxides (NOX)
21496,Methane (CH4)
21497,Methane (CH4)
21498,Nitrogen oxides (NOX)
21499,Nitrogen oxides (NOX)
21500,Methane (CH4)
21501,Methane (CH4)
21502,Nitrogen oxides (NOX)
21503,Nitrogen oxides (NOX)
21504,Methane (CH4)
21505,Methane (CH4)
21506,Methane (CH4)
21507,Nitrogen oxides (NOX)
21508,Nitrogen oxides (NOX)
21509,Methane (CH4)
21510,Methane (CH4)
21511,Methane (CH4)
21512,Nitrogen oxides (NOX)
21513,Methane (CH4)
21514,Methane (CH4)
21515,Carbon dioxide (CO2)
21516,Methane (CH4)
21517,Methane (CH4)
21518,Nitrogen oxides (NOX)
21519,Methane (CH4)
21520,Nitrogen oxides (NOX)
21521,Nitrogen oxides (NOX)
21522,Methane (CH4)
21523,Methane (CH4)
21524,Nitrogen oxides (NOX)
21525,Nitrogen oxides (NOX)
21526,Methane (CH4)
21527,Methane (CH4)
21528,Methane (CH4)
21529,Nitrogen oxides (NOX)
21530,Nitrogen oxides (NOX)
21531,Methane (CH4)
21532,Methane (CH4)
21533,Methane (CH4)
21534,Methane (CH4)
21535,Methane (CH4)
21536,Nitrogen oxides (NOX)
21537,Methane (CH4)
21538,Nitrogen oxides (NOX)
21539,Nitrogen oxides (NOX)
21540,Nitrogen oxides (NOX)
21541,Methane (CH4)
21542,Methane (CH4)
21543,Methane (CH4)
21544,Methane (CH4)
21545,Methane (CH4)
21546,Methane (CH4)
21547,Methane (CH4)
21548,Methane (CH4)
21549,Methane (CH4)
21550,Nitrogen oxides (NOX)
21551,Nitrogen oxides (NOX)
21552,Nitrogen oxides (NOX)
21553,Nitrogen oxides (NOX)
21554,Nitrogen oxides (NOX)
21555,Methane (CH4)
21556,Methane (CH4)
21557,Methane (CH4)
21558,Methane (CH4)
21559,Methane (CH4)
21560,Methane (CH4)
21561,Methane (CH4)
21562,Methane (CH4)
21563,Methane (CH4)
21564,Nitrogen oxides (NOX)
21565,Methane (CH4)
21566,Methane (CH4)
21567,Methane (CH4)
21568,Methane (CH4)
21569,Nitrogen oxides (NOX)
21570,Methane (CH4)
21571,Methane (CH4)
21572,Methane (CH4)
21573,Methane (CH4)
21574,Methane (CH4)
21575,Methane (CH4)
21576,Methane (CH4)
21577,Nitrogen oxides (NOX)
21578,Methane (CH4)
21579,Nitrogen oxides (NOX)
21580,Methane (CH4)
21581,Methane (CH4)
21582,Nitrogen oxides (NOX)
21583,Methane (CH4)
21584,Methane (CH4)
21585,Nitrogen oxides (NOX)
21586,Methane (CH4)
21587,Methane (CH4)
21588,Methane (CH4)
21589,Methane (CH4)
21590,Methane (CH4)
21591,Nitrogen oxides (NOX)
21592,Carbon dioxide (CO2)
21593,Methane (CH4)
21594,Methane (CH4)
21595,Nitrogen oxides (NOX)
21596,Nitrogen oxides (NOX)
21597,Carbon dioxide (CO2)
21598,Nitrogen oxides (NOX)
21599,Methane (CH4)
21600,Methane (CH4)
21601,Methane (CH4)
21602,Methane (CH4)
21603,Methane (CH4)
21604,Methane (CH4)
21605,Nitrogen oxides (NOX)
21606,Methane (CH4)
21607,Methane (CH4)
21608,Nitrogen oxides (NOX)
21609,Methane (CH4)
21610,Nitrogen oxides (NOX)
21611,Methane (CH4)
21612,Methane (CH4)
21613,Methane (CH4)
21614,Nitrogen oxides (NOX)
21615,Nitrogen oxides (NOX)
21616,Methane (CH4)
21617,Carbon dioxide (CO2)
21618,Methane (CH4)
21619,Methane (CH4)
21620,Carbon dioxide (CO2)
21621,Nitrogen oxides (NOX)
21622,Methane (CH4)
21623,Carbon dioxide (CO2)
21624,Nitrogen oxides (NOX)
21625,Methane (CH4)
21626,Carbon dioxide (CO2)
21627,Methane (CH4)
21628,Carbon dioxide (CO2)
21629,Methane (CH4)
21630,Methane (CH4)
21631,Methane (CH4)
21632,Nitrogen oxides (NOX)
21633,Methane (CH4)
21634,Nitrogen oxides (NOX)
21635,Nitrogen oxides (NOX)
21636,Carbon dioxide (CO2)
21637,Methane (CH4)
21638,Nitrogen oxides (NOX)
21639,Nitrogen oxides (NOX)
21640,Nitrogen oxides (NOX)
21641,Methane (CH4)
21642,Methane (CH4)
21643,Methane (CH4)
21644,Methane (CH4)
21645,Carbon dioxide (CO2)
21646,Methane (CH4)
21647,Methane (CH4)
21648,Methane (CH4)
21649,Nitrogen oxides (NOX)
21650,Methane (CH4)
21651,Methane (CH4)
21652,Methane (CH4)
21653,Methane (CH4)
21654,Methane (CH4)
21655,Methane (CH4)
21656,Methane (CH4)
21657,Methane (CH4)
21658,Methane (CH4)
21659,Nitrogen oxides (NOX)
21660,Methane (CH4)
21661,Nitrogen oxides (NOX)
21662,Methane (CH4)
21663,Methane (CH4)
21664,Carbon dioxide (CO2)
21665,Methane (CH4)
21666,Methane (CH4)
21667,Methane (CH4)
21668,Methane (CH4)
21669,Nitrogen oxides (NOX)
21670,Methane (CH4)
21671,Nitrogen oxides (NOX)
21672,Methane (CH4)
21673,Methane (CH4)
21674,Methane (CH4)
21675,Methane (CH4)
21676,Methane (CH4)
21677,Carbon dioxide (CO2)
21678,Nitrogen oxides (NOX)
21679,Methane (CH4)
21680,Methane (CH4)
21681,Methane (CH4)
21682,Methane (CH4)
21683,Methane (CH4)
21684,Methane (CH4)
21685,Nitrogen oxides (NOX)
21686,Methane (CH4)
21687,Nitrogen oxides (NOX)
21688,Methane (CH4)
21689,Methane (CH4)
21690,Methane (CH4)
21691,Methane (CH4)
21692,Methane (CH4)
21693,Methane (CH4)
21694,Methane (CH4)
21695,Nitrogen oxides (NOX)
21696,Methane (CH4)
21697,Methane (CH4)
21698,Methane (CH4)
21699,Carbon dioxide (CO2)
21700,Carbon dioxide (CO2)
21701,Methane (CH4)
21702,Methane (CH4)
21703,Methane (CH4)
21704,Methane (CH4)
21705,Methane (CH4)
21706,Methane (CH4)
21707,Methane (CH4)
21708,Methane (CH4)
21709,Nitrogen oxides (NOX)
21710,Methane (CH4)
21711,Methane (CH4)
21712,Nitrogen oxides (NOX)
21713,Methane (CH4)
21714,Nitrogen oxides (NOX)
21715,Nitrogen oxides (NOX)
21716,Methane (CH4)
21717,Methane (CH4)
21718,Methane (CH4)
21719,Nitrogen oxides (NOX)
21720,Methane (CH4)
21721,Nitrogen oxides (NOX)
21722,Methane (CH4)
21723,Methane (CH4)
21724,Methane (CH4)
21725,Methane (CH4)
21726,Nitrogen oxides (NOX)
21727,Nitrogen oxides (NOX)
21728,Nitrogen oxides (NOX)
21729,Methane (CH4)
21730,Nitrogen oxides (NOX)
21731,Methane (CH4)
21732,Methane (CH4)
21733,Methane (CH4)
21734,Methane (CH4)
21735,Methane (CH4)
21736,Methane (CH4)
21737,Nitrogen oxides (NOX)
21738,Methane (CH4)
21739,Methane (CH4)
21740,Methane (CH4)
21741,Methane (CH4)
21742,Methane (CH4)
21743,Nitrogen oxides (NOX)
21744,Methane (CH4)
21745,Methane (CH4)
21746,Nitrogen oxides (NOX)
21747,Methane (CH4)
21748,Methane (CH4)
21749,Methane (CH4)
